wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/test/S0764/BAC009S0764W0121.wav	4203	甚至出现交易几乎停滞的情况	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0122.wav	4115	一二线城市虽然也处于调整中	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0123.wav	4000	但因为聚集了过多公共资源	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0124.wav	5237	为了规避三四线城市明显过剩的市场风险	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0125.wav	4311	标杆房企必然调整市场战略	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0126.wav	3500	因此土地储备至关重要	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0127.wav	4453	中原地产首席分析师张大伟说	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0128.wav	3571	一线城市土地供应量减少	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0129.wav	3594	也助推了土地市场的火爆	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0130.wav	5248	北京仅新增住宅土地供应十宗	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0131.wav	5000	开发边界将作为城市发展的刚性约定	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0132.wav	3658	不得超越界限盲目扩张	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0133.wav	3557	目前挂牌的只有几宗土地	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0134.wav	4187	再加上近期一二线楼市升温	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0135.wav	3897	房企对土地的争抢更加积极	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0136.wav	5041	土地市场体现了房企对一二线市场的看重	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0137.wav	3611	面包价格会跟风上涨吗	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0138.wav	3580	成交量环比大幅增加	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0139.wav	3331	国家统计局的数据显示	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0140.wav	6167	其中广州深圳甚至出现了多个日光盘	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0141.wav	2500	零三年到去年	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0142.wav	3473	市场基数已不可同日而语	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0143.wav	7120	在市场整体从高速增长进入中高速增长区间的同时	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0144.wav	6867	一线城市在价格较高的基础上整体回升并领涨全国	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0145.wav	5362	绝大部分三线城市房价仍然下降	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0146.wav	3745	一线楼市成交量激增	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0147.wav	3157	三四线城市依然冷清	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0148.wav	4271	根据中原地产研究中心最新数据	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0149.wav	3344	一线城市签约十七万套	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0150.wav	3386	同比涨幅达到百分之四	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0151.wav	3500	三线城市签约十六万套	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0152.wav	3876	四线城市成交量有轻微下调	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0153.wav	6126	住房城乡建设部政策研究中心主任秦虹表示	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0154.wav	5868	我国房地产市场过去从体偏紧部分地区过紧	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0155.wav	3415	总体偏松部分地区过剩	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0156.wav	3643	当供给远快于需求时	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0157.wav	3952	很难出现去年那样的楼市暴涨	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0158.wav	5879	即便是北上广深等供应偏紧的一线城市	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0159.wav	4330	也有限购政策在控制需求规模	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0160.wav	5367	从而有利于抑制楼市过快上涨	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0161.wav	5258	楼市调控供的行政手段宜减不宜加	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0162.wav	7368	稳增长措施需更全面地考虑化解楼市风险问题	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0163.wav	3223	楼市调控将去向何方	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0164.wav	5583	进一步发挥市场在资源配置中的决定性作用	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0165.wav	4311	楼市调控的行政手段宜减不宜加	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0166.wav	2086	去行政化	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0167.wav	3058	随着市场调整的深入	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0168.wav	4137	一些三线城市取消限购及限贷	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0169.wav	3669	实施较大幅度的补贴政策	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0170.wav	6575	当地新建商品住宅的房价多在每平方米三四千元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0171.wav	6389	政府出台每平方米补贴五百元的托市政策	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0172.wav	5000	由于不可能从根本上改变供求关系	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0173.wav	4747	类似的补贴政策常常是短效刺激	S0764
